# Uncovered diagnostic codes — bucket 0 of 5
# 123 codes in this bucket. Range 1..20102.
# code	severity	name	message
1	err	cannot-open-file	cannot open file '~path'
2	err	cannot-find-file	cannot find file '~path'
3	err	token-type-expected-but-eof	unexpected end of file
4	err	cannot-write-output-file	cannot write output file '~path'
5	err	failed-to-load-dynamic-library	failed to load dynamic library '~path'
6	err	too-many-output-paths-specified	too many output paths specified
12	err	cannot-deduce-source-language	can't deduce language for input file '~path'
15	err	unknown-stage	unknown stage '~stageName'
16	err	unknown-pass-through-target	unknown pass-through target '~target'
17	err	unknown-command-line-option	unknown command-line option '~option'
18	warning	separate-debug-info-unsupported-for-target	'-separate-debug-info' is not supported for target '~target'
19	err	unknown-source-language	unknown source language '~language'
20	err	entry-points-need-to-be-associated-with-translation-units	when using multiple source files, entry points must be specified after their corresponding source file(s)
22	err	unknown-downstream-compiler	unknown downstream compiler '~compiler'
28	err	unable-to-generate-code-for-target	unable to generate code for target '~target'
30	warning	same-stage-specified-more-than-once	the stage '~stage' was specified more than once for entry point '~entryPoint'
32	warning	explicit-stage-doesnt-match-implied-stage	the stage specified for entry point '~entryPoint' ('~specifiedStage') does not match the stage implied by the source file name ('~impliedStage')
33	err	stage-specification-ignored-because-no-entry-points	one or more stages were specified, but no entry points were specified with '-entry'
34	err	stage-specification-ignored-because-before-all-entry-points	when compiling multiple entry points, any '-stage' options must follow the '-entry' option that they apply to
35	err	no-stage-specified-in-pass-through-mode	no stage was specified for entry point '~entryPoint'; when using the '-pass-through' option, stages must be fully specified on the command line
36	err	expecting-an-integer	expecting an integer value
37	err	expecting-a-unsigned-integer	expecting an unsigned integer value
40	warning	same-profile-specified-more-than-once	the '~profile' was specified more than once for target '~target'
41	err	conflicting-profiles-specified-for-target	conflicting profiles have been specified for target '~target'
42	err	profile-specification-ignored-because-no-targets	a '-profile' option was specified, but no target was specified with '-target'
43	err	profile-specification-ignored-because-before-all-targets	when using multiple targets, any '-profile' option must follow the '-target' it applies to
44	err	target-flags-ignored-because-no-targets	target options were specified, but no target was specified with '-target'
45	err	target-flags-ignored-because-before-all-targets	when using multiple targets, any target options must follow the '-target' they apply to
50	err	duplicate-targets	the target '~target' has been specified more than once
51	err	unhandled-language-for-source-embedding	unhandled source language for source embedding
60	err	cannot-deduce-output-format-from-path	cannot infer an output format from the output path '~path'
61	err	cannot-match-output-file-to-target	no specified '-target' option matches the output path '~path', which implies the '~format' format
