# Uncovered diagnostic codes — bucket 2 of 5
# 123 codes in this bucket. Range 30503..31224.
# code	severity	name	message
30503	err	primary-module-file-cannot-start-with-implementing-decl	primary module file cannot start with 'implementing'
30504	warning	primary-module-file-must-start-with-module-decl	primary module file should start with 'module'
30505	err	implementing-must-reference-primary-module-file	'implementing' must reference primary module file
30506	warning	module-implementation-has-file-extension	file extension in module name
30507	warning	for-loop-side-effect-changing-different-var	for loop modifies wrong variable
30508	warning	for-loop-predicate-checking-different-var	for loop predicate checks wrong variable
30509	note	use-let-each-for-generic-value-pack-param	use 'let each' to declare a variadic generic value parameter: 'let each ~paramName:Name : ~type:Type'
30510	err	loop-in-diff-func-require-unroll-or-max-iters	loop in differentiable function needs attributes
30511	warning	for-loop-changing-iteration-variable-in-oppsoite-direction	for loop modifies variable in wrong direction
30512	warning	for-loop-not-modifying-iteration-variable	for loop step is zero
30513	err	cannot-use-initializer-list-for-type	cannot use initializer list for type '~type:Type'
30515	warning	generic-param-shadows-outer-generic	generic parameter '~param:Decl' shadows a generic parameter from an enclosing scope
30516	note	initializer-list-member-visibility-mismatch	member '~member:Decl' is ~memberVis:DeclVisibility, but '~type:Type' is ~structVis:DeclVisibility; all members must be ~structVis:DeclVisibility to use an initializer list
30517	err	cannot-use-initializer-list-for-vector-of-unknown-size	cannot use initializer list for vector of statically unknown size '~elementCount:Val'
30518	err	cannot-use-initializer-list-for-matrix-of-unknown-size	cannot use initializer list for matrix of statically unknown size '~rowCount:Val' rows
30519	warning	for-loop-terminates-in-fewer-iterations-than-max-iters	MaxIters exceeds actual iterations
30520	err	cannot-use-initializer-list-for-coop-vector-of-unknown-size	cannot use initializer list for CoopVector of statically unknown size '~elementCount:Val'
30521	warning	interface-default-initializer	initializing an interface variable with defaults is deprecated and may cause unexpected behavior
30524	err	interface-default-initializer-error	cannot initialize an interface variable with defaults
30620	err	var-without-type-must-have-initializer	a variable declaration without an initial-value expression must be given an explicit type
30621	err	param-without-type-must-have-initializer	a parameter declaration without an initial-value expression must be given an explicit type
30622	err	ambiguous-default-initializer-for-type	more than one default initializer was found for type '~type:Type'
30623	err	cannot-have-initializer	'~decl:Decl' cannot have an initializer because it is ~reason
30625	err	generic-value-parameter-must-have-type	a generic value parameter must be given an explicit type
30700	err	output-parameter-cannot-have-default-value	an 'out' or 'inout' parameter cannot have a default-value expression
30701	err	system-value-semantic-invalid-type	type '~type:Type' is not valid for system value semantic '~semantic'; expected '~expectedTypes'
30702	err	system-value-semantic-invalid-direction	system value semantic '~semantic' cannot be used as ~direction in '~stage' shader stage
30703	err	per-primitive-semantic-in-vertex-output	per-primitive system value semantic '~semantic' must be placed in an 'OutputPrimitives' (or 'out primitives') parameter, not in a vertex or index output
30704	err	parameter-without-default-after-parameter-with-default	parameter '~param:Decl' does not have a default value, but follows a parameter that does
