# Uncovered diagnostic codes — bucket 1 of 5
# 123 codes in this bucket. Range 29000..30502.
# code	severity	name	message
29000	err	snippet-parsing-failed	snippet parsing failed
29100	err	unrecognized-spirv-opcode	unrecognized SPIR-V opcode
29101	err	misplaced-result-id-marker	misplaced result-id marker
29102	note	consider-op-copy-object	consider adding an OpCopyObject instruction to the end of the spirv_asm expression
29103	note	no-such-address	unable to take the address of this address-of asm operand
29104	error	spirvCoreGrammarJSONParseFailure	unexpected JSON in spirv core grammar file: $0
29105	err	spirv-instruction-without-result-type-id	instruction has no result-type-id operand
29106	warning	spirv-instruction-with-too-many-operands	too many operands
29107	err	spirv-unable-to-resolve-name	unknown SPIR-V identifier
29108	err	spirv-non-constant-bitwise-or	invalid bitwise or operand
29109	err	spirv-operand-range	literal integer out of range
29110	err	unknown-target-name	unknown target name
29111	err	spirv-invalid-truncate	invalid truncate operation
29112	err	spirv-instruction-with-not-enough-operands	not enough operands
29113	err	spirv-id-redefinition	SPIR-V id redefinition
29114	err	spirv-undefined-id	undefined SPIR-V id
29115	err	target-switch-case-cannot-be-a-stage	cannot use stage name in __target_switch
29116	warning	spirv-layout-sensitive-type-in-asm	layout-sensitive SPIR-V type declaration in spirv_asm
30000	error	argsAreInvalid	Args for '%0' are invalid
30020	err	expected-array-expression	expected an array expression
30021	note	this-type-mismatch-after-erasure	the concrete 'This' type identity is lost after type erasure into interface type '~interfaceType:Type'; consider using a generic function with a type constraint instead
30024	err	cannot-convert-array-of-smaller-to-larger-size	array size mismatch prevents conversion
30028	err	disallowed-array-of-non-addressable-type	arrays of non-addressable type not allowed
30030	err	reference-type-as-struct-field	reference type cannot be used as struct field
30031	err	non-addressable-type-in-structured-buffer	non-addressable type cannot be used in StructuredBuffer
30048	err	argument-has-more-memory-qualifiers-than-param	memory qualifier mismatch
30049	note	attempting-to-assign-to-const-variable	attempting to assign to a const variable or immutable member; use '[mutating]' attribute on the containing method to allow modification
30052	err	invalid-swizzle-expr	invalid swizzle expression
30053	err	break-label-not-found	break label not found
30054	err	target-label-does-not-mark-breakable-stmt	invalid break target
30055	err	use-of-non-short-circuiting-operator-in-diff-func	non-short-circuiting `?:` not allowed in differentiable function
30058	warning	dangling-equality-expr	result of '==' not used
30061	err	expected-a-namespace	expected a namespace
30062	note	implicit-cast-used-as-lvalue-ref	argument was implicitly cast from '~from:Type' to '~to:Type', and Slang does not support using an implicit cast as an l-value with a reference
30063	note	implicit-cast-used-as-lvalue-type	argument was implicitly cast from '~from:Type' to '~to:Type', and Slang does not support using an implicit cast as an l-value with this type
30064	note	implicit-cast-used-as-lvalue	argument was implicitly cast from '~from:Type' to '~to:Type', and Slang does not support using an implicit cast as an l-value for this usage
30067	err	mutating-method-on-function-input-parameter-error	mutating method called on `in` parameter
30068	warning	mutating-method-on-function-input-parameter-warning	mutating method called on `in` parameter
30071	err	var-cannot-be-unsized	cannot instantiate unsized type
30072	err	param-cannot-be-unsized	function parameter cannot be unsized
30075	err	cannot-specialize-generic	cannot specialize generic
30077	err	concrete-argument-to-output-interface	concrete type passed to interface-typed output parameter
30078	err	coherent-keyword-on-a-pointer	cannot have coherent qualifier on pointer
