# Uncovered diagnostic codes — bucket 4 of 5
# 121 codes in this bucket. Range 40013..100005.
# code	severity	name	message
40013	err	arg-is-not-constexpr	argument is not a compile-time constant
40014	note	invisible-overload-candidate	candidate (invisible): ~candidate
40015	note	more-overload-candidates	~count:Int more overload candidates
40016	warning	integer-constant-overflow	integer constant overflow in conversion
40020	err	cannot-unroll-loop	loop unrolling failed
41000	warning	unreachable-code	unreachable code detected
41001	err	recursive-type	type contains cyclic reference
41002	err	cyclic-interface-dependency	interface has cyclic dependency on itself
41003	err	circular-conformance	type contains circular reference through conforming interface
41009	err	missing-return-error	non-void function must return
41011	err	profile-incompatible-with-target-switch	__target_switch has no compatible target
41012	warning	profile-implicitly-upgraded	profile implicitly upgraded
41014	err	type-cannot-be-packed-into-any-value	type cannot be packed for dynamic dispatch
41015	warning	using-uninitialized-out	use of uninitialized out parameter
41016	warning	using-uninitialized-variable	use of uninitialized variable
41017	warning	using-uninitialized-global-variable	use of uninitialized global variable
41018	warning	returning-with-uninitialized-out	returning without initializing out parameter
41019	err	type-does-not-fit-any-value-size	type does not fit in size required by interface
41020	warning	constructor-uninitialized-field	exiting constructor without initializing field
41021	warning	field-not-default-initialized	default initializer will not initialize field
41022	err	loss-of-derivative-due-to-call-of-non-differentiable-function	derivative cannot be propagated through non-differentiable call
41023	err	get-string-hash-must-be-on-string-literal	getStringHash requires string literal
41025	err	loss-of-derivative-using-non-differentiable-location-as-out-arg	derivative is lost passing non-differentiable location
41026	warning	switch-fallthrough-restructured	switch fall-through will be restructured
41027	err	accessing-value-of-none-optional	accessing .value on an Optional that is always none
41028	err	cannot-default-initialize-struct-with-uninitialized-resource	cannot default-initialize struct with uninitialized resource
41029	err	cannot-default-initialize-struct-containing-resources	cannot default-initialize struct containing resource fields
41031	err	loss-of-derivative-assigning-to-non-differentiable-location	derivative is lost during assignment
41032	err	cannot-default-initialize-resource	cannot default-initialize resource type
41033	warning	using-uninitialized-value	use of uninitialized value
41034	warning	operator-shift-on-narrow-type	left shift on narrow integer type
41201	warning	expect-dynamic-uniform-argument	argument might not be dynamic uniform
41202	err	not-equal-bit-cast-size	bit_cast size mismatch
41203	warning	expect-dynamic-uniform-value	value must be dynamic uniform
41204	err	bit-cast-to-non-concrete-type	cannot bit-cast to existential (non-concrete) type
41300	err	byte-address-buffer-unaligned	invalid byte address buffer alignment
41400	err	static-assertion-failure	static assertion failed
41401	err	static-assertion-failure-without-message	static assertion failed
41402	err	static-assertion-condition-not-constant	static assertion condition not compile-time constant
41403	err	invalid-atomic-destination-pointer	invalid atomic destination
41404	err	multi-sampled-texture-does-not-allow-writes	cannot write to multisampled texture
41901	err	unsupported-use-of-l-value-for-auto-diff	unsupported L-value for auto differentiation
42001	err	invalid-use-of-torch-tensor-type-in-device-func	TorchTensor not allowed in device functions
42050	warning	potential-issues-with-prefer-recompute-on-side-effect-method	[PreferRecompute] on function with side effects
45001	err	unresolved-symbol	unresolved external symbol
